idx,w1,w2,sd_lf,direction,w1val,w2val,correctAns
1,5,1,0,2,2,1,0
2,6,1,0,2,2,1,0
3,7,1,0,2,2,1,0
4,8,1,0,2,2,1,0
5,9,1,0,2,3,1,0
6,10,1,0,2,3,1,0
7,11,1,0,2,3,1,0
8,12,1,0,2,3,1,0
9,13,1,0,2,4,1,0
10,14,1,0,2,4,1,0
11,15,1,0,2,4,1,0
12,16,1,0,2,4,1,0
13,5,2,0,2,2,1,0
14,6,2,0,2,2,1,0
15,7,2,0,2,2,1,0
16,8,2,0,2,2,1,0
17,9,2,0,2,3,1,0
18,10,2,0,2,3,1,0
19,11,2,0,2,3,1,0
20,12,2,0,2,3,1,0
21,13,2,0,2,4,1,0
22,14,2,0,2,4,1,0
23,15,2,0,2,4,1,0
24,16,2,0,2,4,1,0
25,5,3,0,2,2,1,0
26,6,3,0,2,2,1,0
27,7,3,0,2,2,1,0
28,8,3,0,2,2,1,0
29,9,3,0,2,3,1,0
30,10,3,0,2,3,1,0
31,11,3,0,2,3,1,0
32,12,3,0,2,3,1,0
33,13,3,0,2,4,1,0
34,14,3,0,2,4,1,0
35,15,3,0,2,4,1,0
36,16,3,0,2,4,1,0
37,5,4,0,2,2,1,0
38,6,4,0,2,2,1,0
39,7,4,0,2,2,1,0
40,8,4,0,2,2,1,0
41,9,4,0,2,3,1,0
42,10,4,0,2,3,1,0
43,11,4,0,2,3,1,0
44,12,4,0,2,3,1,0
45,13,4,0,2,4,1,0
46,14,4,0,2,4,1,0
47,15,4,0,2,4,1,0
48,16,4,0,2,4,1,0
49,1,5,0,2,1,2,1
50,2,5,0,2,1,2,1
51,3,5,0,2,1,2,1
52,4,5,0,2,1,2,1
53,9,5,0,2,3,2,0
54,10,5,0,2,3,2,0
55,11,5,0,2,3,2,0
56,12,5,0,2,3,2,0
57,13,5,0,2,4,2,0
58,14,5,0,2,4,2,0
59,15,5,0,2,4,2,0
60,16,5,0,2,4,2,0
61,1,6,0,2,1,2,1
62,2,6,0,2,1,2,1
63,3,6,0,2,1,2,1
64,4,6,0,2,1,2,1
65,9,6,0,2,3,2,0
66,10,6,0,2,3,2,0
67,11,6,0,2,3,2,0
68,12,6,0,2,3,2,0
69,13,6,0,2,4,2,0
70,14,6,0,2,4,2,0
71,15,6,0,2,4,2,0
72,16,6,0,2,4,2,0
73,1,7,0,2,1,2,1
74,2,7,0,2,1,2,1
75,3,7,0,2,1,2,1
76,4,7,0,2,1,2,1
77,9,7,0,2,3,2,0
78,10,7,0,2,3,2,0
79,11,7,0,2,3,2,0
80,12,7,0,2,3,2,0
81,13,7,0,2,4,2,0
82,14,7,0,2,4,2,0
83,15,7,0,2,4,2,0
84,16,7,0,2,4,2,0
85,1,8,0,2,1,2,1
86,2,8,0,2,1,2,1
87,3,8,0,2,1,2,1
88,4,8,0,2,1,2,1
89,9,8,0,2,3,2,0
90,10,8,0,2,3,2,0
91,11,8,0,2,3,2,0
92,12,8,0,2,3,2,0
93,13,8,0,2,4,2,0
94,14,8,0,2,4,2,0
95,15,8,0,2,4,2,0
96,16,8,0,2,4,2,0
97,1,9,0,2,1,3,1
98,2,9,0,2,1,3,1
99,3,9,0,2,1,3,1
100,4,9,0,2,1,3,1
101,5,9,0,2,2,3,1
102,6,9,0,2,2,3,1
103,7,9,0,2,2,3,1
104,8,9,0,2,2,3,1
105,13,9,0,2,4,3,0
106,14,9,0,2,4,3,0
107,15,9,0,2,4,3,0
108,16,9,0,2,4,3,0
109,1,10,0,2,1,3,1
110,2,10,0,2,1,3,1
111,3,10,0,2,1,3,1
112,4,10,0,2,1,3,1
113,5,10,0,2,2,3,1
114,6,10,0,2,2,3,1
115,7,10,0,2,2,3,1
116,8,10,0,2,2,3,1
117,13,10,0,2,4,3,0
118,14,10,0,2,4,3,0
119,15,10,0,2,4,3,0
120,16,10,0,2,4,3,0
121,1,11,0,2,1,3,1
122,2,11,0,2,1,3,1
123,3,11,0,2,1,3,1
124,4,11,0,2,1,3,1
125,5,11,0,2,2,3,1
126,6,11,0,2,2,3,1
127,7,11,0,2,2,3,1
128,8,11,0,2,2,3,1
129,13,11,0,2,4,3,0
130,14,11,0,2,4,3,0
131,15,11,0,2,4,3,0
132,16,11,0,2,4,3,0
133,1,12,0,2,1,3,1
134,2,12,0,2,1,3,1
135,3,12,0,2,1,3,1
136,4,12,0,2,1,3,1
137,5,12,0,2,2,3,1
138,6,12,0,2,2,3,1
139,7,12,0,2,2,3,1
140,8,12,0,2,2,3,1
141,13,12,0,2,4,3,0
142,14,12,0,2,4,3,0
143,15,12,0,2,4,3,0
144,16,12,0,2,4,3,0
145,1,13,0,2,1,4,1
146,2,13,0,2,1,4,1
147,3,13,0,2,1,4,1
148,4,13,0,2,1,4,1
149,5,13,0,2,2,4,1
150,6,13,0,2,2,4,1
151,7,13,0,2,2,4,1
152,8,13,0,2,2,4,1
153,9,13,0,2,3,4,1
154,10,13,0,2,3,4,1
155,11,13,0,2,3,4,1
156,12,13,0,2,3,4,1
157,1,14,0,2,1,4,1
158,2,14,0,2,1,4,1
159,3,14,0,2,1,4,1
160,4,14,0,2,1,4,1
161,5,14,0,2,2,4,1
162,6,14,0,2,2,4,1
163,7,14,0,2,2,4,1
164,8,14,0,2,2,4,1
165,9,14,0,2,3,4,1
166,10,14,0,2,3,4,1
167,11,14,0,2,3,4,1
168,12,14,0,2,3,4,1
169,1,15,0,2,1,4,1
170,2,15,0,2,1,4,1
171,3,15,0,2,1,4,1
172,4,15,0,2,1,4,1
173,5,15,0,2,2,4,1
174,6,15,0,2,2,4,1
175,7,15,0,2,2,4,1
176,8,15,0,2,2,4,1
177,9,15,0,2,3,4,1
178,10,15,0,2,3,4,1
179,11,15,0,2,3,4,1
180,12,15,0,2,3,4,1
181,1,16,0,2,1,4,1
182,2,16,0,2,1,4,1
183,3,16,0,2,1,4,1
184,4,16,0,2,1,4,1
185,5,16,0,2,2,4,1
186,6,16,0,2,2,4,1
187,7,16,0,2,2,4,1
188,8,16,0,2,2,4,1
189,9,16,0,2,3,4,1
190,10,16,0,2,3,4,1
191,11,16,0,2,3,4,1
192,12,16,0,2,3,4,1
1,5,1,0,3,3,4,1
2,6,1,0,3,3,4,1
3,7,1,0,3,3,4,1
4,8,1,0,3,3,4,1
5,9,1,0,3,2,4,1
6,10,1,0,3,2,4,1
7,11,1,0,3,2,4,1
8,12,1,0,3,2,4,1
9,13,1,0,3,1,4,1
10,14,1,0,3,1,4,1
11,15,1,0,3,1,4,1
12,16,1,0,3,1,4,1
13,5,2,0,3,3,4,1
14,6,2,0,3,3,4,1
15,7,2,0,3,3,4,1
16,8,2,0,3,3,4,1
17,9,2,0,3,2,4,1
18,10,2,0,3,2,4,1
19,11,2,0,3,2,4,1
20,12,2,0,3,2,4,1
21,13,2,0,3,1,4,1
22,14,2,0,3,1,4,1
23,15,2,0,3,1,4,1
24,16,2,0,3,1,4,1
25,5,3,0,3,3,4,1
26,6,3,0,3,3,4,1
27,7,3,0,3,3,4,1
28,8,3,0,3,3,4,1
29,9,3,0,3,2,4,1
30,10,3,0,3,2,4,1
31,11,3,0,3,2,4,1
32,12,3,0,3,2,4,1
33,13,3,0,3,1,4,1
34,14,3,0,3,1,4,1
35,15,3,0,3,1,4,1
36,16,3,0,3,1,4,1
37,5,4,0,3,3,4,1
38,6,4,0,3,3,4,1
39,7,4,0,3,3,4,1
40,8,4,0,3,3,4,1
41,9,4,0,3,2,4,1
42,10,4,0,3,2,4,1
43,11,4,0,3,2,4,1
44,12,4,0,3,2,4,1
45,13,4,0,3,1,4,1
46,14,4,0,3,1,4,1
47,15,4,0,3,1,4,1
48,16,4,0,3,1,4,1
49,1,5,0,3,4,3,0
50,2,5,0,3,4,3,0
51,3,5,0,3,4,3,0
52,4,5,0,3,4,3,0
53,9,5,0,3,2,3,1
54,10,5,0,3,2,3,1
55,11,5,0,3,2,3,1
56,12,5,0,3,2,3,1
57,13,5,0,3,1,3,1
58,14,5,0,3,1,3,1
59,15,5,0,3,1,3,1
60,16,5,0,3,1,3,1
61,1,6,0,3,4,3,0
62,2,6,0,3,4,3,0
63,3,6,0,3,4,3,0
64,4,6,0,3,4,3,0
65,9,6,0,3,2,3,1
66,10,6,0,3,2,3,1
67,11,6,0,3,2,3,1
68,12,6,0,3,2,3,1
69,13,6,0,3,1,3,1
70,14,6,0,3,1,3,1
71,15,6,0,3,1,3,1
72,16,6,0,3,1,3,1
73,1,7,0,3,4,3,0
74,2,7,0,3,4,3,0
75,3,7,0,3,4,3,0
76,4,7,0,3,4,3,0
77,9,7,0,3,2,3,1
78,10,7,0,3,2,3,1
79,11,7,0,3,2,3,1
80,12,7,0,3,2,3,1
81,13,7,0,3,1,3,1
82,14,7,0,3,1,3,1
83,15,7,0,3,1,3,1
84,16,7,0,3,1,3,1
85,1,8,0,3,4,3,0
86,2,8,0,3,4,3,0
87,3,8,0,3,4,3,0
88,4,8,0,3,4,3,0
89,9,8,0,3,2,3,1
90,10,8,0,3,2,3,1
91,11,8,0,3,2,3,1
92,12,8,0,3,2,3,1
93,13,8,0,3,1,3,1
94,14,8,0,3,1,3,1
95,15,8,0,3,1,3,1
96,16,8,0,3,1,3,1
97,1,9,0,3,4,2,0
98,2,9,0,3,4,2,0
99,3,9,0,3,4,2,0
100,4,9,0,3,4,2,0
101,5,9,0,3,3,2,0
102,6,9,0,3,3,2,0
103,7,9,0,3,3,2,0
104,8,9,0,3,3,2,0
105,13,9,0,3,1,2,1
106,14,9,0,3,1,2,1
107,15,9,0,3,1,2,1
108,16,9,0,3,1,2,1
109,1,10,0,3,4,2,0
110,2,10,0,3,4,2,0
111,3,10,0,3,4,2,0
112,4,10,0,3,4,2,0
113,5,10,0,3,3,2,0
114,6,10,0,3,3,2,0
115,7,10,0,3,3,2,0
116,8,10,0,3,3,2,0
117,13,10,0,3,1,2,1
118,14,10,0,3,1,2,1
119,15,10,0,3,1,2,1
120,16,10,0,3,1,2,1
121,1,11,0,3,4,2,0
122,2,11,0,3,4,2,0
123,3,11,0,3,4,2,0
124,4,11,0,3,4,2,0
125,5,11,0,3,3,2,0
126,6,11,0,3,3,2,0
127,7,11,0,3,3,2,0
128,8,11,0,3,3,2,0
129,13,11,0,3,1,2,1
130,14,11,0,3,1,2,1
131,15,11,0,3,1,2,1
132,16,11,0,3,1,2,1
133,1,12,0,3,4,2,0
134,2,12,0,3,4,2,0
135,3,12,0,3,4,2,0
136,4,12,0,3,4,2,0
137,5,12,0,3,3,2,0
138,6,12,0,3,3,2,0
139,7,12,0,3,3,2,0
140,8,12,0,3,3,2,0
141,13,12,0,3,1,2,1
142,14,12,0,3,1,2,1
143,15,12,0,3,1,2,1
144,16,12,0,3,1,2,1
145,1,13,0,3,4,1,0
146,2,13,0,3,4,1,0
147,3,13,0,3,4,1,0
148,4,13,0,3,4,1,0
149,5,13,0,3,3,1,0
150,6,13,0,3,3,1,0
151,7,13,0,3,3,1,0
152,8,13,0,3,3,1,0
153,9,13,0,3,2,1,0
154,10,13,0,3,2,1,0
155,11,13,0,3,2,1,0
156,12,13,0,3,2,1,0
157,1,14,0,3,4,1,0
158,2,14,0,3,4,1,0
159,3,14,0,3,4,1,0
160,4,14,0,3,4,1,0
161,5,14,0,3,3,1,0
162,6,14,0,3,3,1,0
163,7,14,0,3,3,1,0
164,8,14,0,3,3,1,0
165,9,14,0,3,2,1,0
166,10,14,0,3,2,1,0
167,11,14,0,3,2,1,0
168,12,14,0,3,2,1,0
169,1,15,0,3,4,1,0
170,2,15,0,3,4,1,0
171,3,15,0,3,4,1,0
172,4,15,0,3,4,1,0
173,5,15,0,3,3,1,0
174,6,15,0,3,3,1,0
175,7,15,0,3,3,1,0
176,8,15,0,3,3,1,0
177,9,15,0,3,2,1,0
178,10,15,0,3,2,1,0
179,11,15,0,3,2,1,0
180,12,15,0,3,2,1,0
181,1,16,0,3,4,1,0
182,2,16,0,3,4,1,0
183,3,16,0,3,4,1,0
184,4,16,0,3,4,1,0
185,5,16,0,3,3,1,0
186,6,16,0,3,3,1,0
187,7,16,0,3,3,1,0
188,8,16,0,3,3,1,0
189,9,16,0,3,2,1,0
190,10,16,0,3,2,1,0
191,11,16,0,3,2,1,0
192,12,16,0,3,2,1,0
