idx,w1,w2,sd_lf,direction,w1val,w2val,correctAns
1,2,1,1,0,2,1,0
2,3,1,1,0,3,1,0
3,4,1,1,0,4,1,0
4,6,1,1,0,2,1,0
5,7,1,1,0,3,1,0
6,8,1,1,0,4,1,0
7,10,1,1,0,2,1,0
8,11,1,1,0,3,1,0
9,12,1,1,0,4,1,0
10,14,1,1,0,2,1,0
11,15,1,1,0,3,1,0
12,16,1,1,0,4,1,0
13,1,2,1,0,1,2,1
14,3,2,1,0,3,2,0
15,4,2,1,0,4,2,0
16,5,2,1,0,1,2,1
17,7,2,1,0,3,2,0
18,8,2,1,0,4,2,0
19,9,2,1,0,1,2,1
20,11,2,1,0,3,2,0
21,12,2,1,0,4,2,0
22,13,2,1,0,1,2,1
23,15,2,1,0,3,2,0
24,16,2,1,0,4,2,0
25,1,3,1,0,1,3,1
26,2,3,1,0,2,3,1
27,4,3,1,0,4,3,0
28,5,3,1,0,1,3,1
29,6,3,1,0,2,3,1
30,8,3,1,0,4,3,0
31,9,3,1,0,1,3,1
32,10,3,1,0,2,3,1
33,12,3,1,0,4,3,0
34,13,3,1,0,1,3,1
35,14,3,1,0,2,3,1
36,16,3,1,0,4,3,0
37,1,4,1,0,1,4,1
38,2,4,1,0,2,4,1
39,3,4,1,0,3,4,1
40,5,4,1,0,1,4,1
41,6,4,1,0,2,4,1
42,7,4,1,0,3,4,1
43,9,4,1,0,1,4,1
44,10,4,1,0,2,4,1
45,11,4,1,0,3,4,1
46,13,4,1,0,1,4,1
47,14,4,1,0,2,4,1
48,15,4,1,0,3,4,1
49,2,5,1,0,2,1,0
50,3,5,1,0,3,1,0
51,4,5,1,0,4,1,0
52,6,5,1,0,2,1,0
53,7,5,1,0,3,1,0
54,8,5,1,0,4,1,0
55,10,5,1,0,2,1,0
56,11,5,1,0,3,1,0
57,12,5,1,0,4,1,0
58,14,5,1,0,2,1,0
59,15,5,1,0,3,1,0
60,16,5,1,0,4,1,0
61,1,6,1,0,1,2,1
62,3,6,1,0,3,2,0
63,4,6,1,0,4,2,0
64,5,6,1,0,1,2,1
65,7,6,1,0,3,2,0
66,8,6,1,0,4,2,0
67,9,6,1,0,1,2,1
68,11,6,1,0,3,2,0
69,12,6,1,0,4,2,0
70,13,6,1,0,1,2,1
71,15,6,1,0,3,2,0
72,16,6,1,0,4,2,0
73,1,7,1,0,1,3,1
74,2,7,1,0,2,3,1
75,4,7,1,0,4,3,0
76,5,7,1,0,1,3,1
77,6,7,1,0,2,3,1
78,8,7,1,0,4,3,0
79,9,7,1,0,1,3,1
80,10,7,1,0,2,3,1
81,12,7,1,0,4,3,0
82,13,7,1,0,1,3,1
83,14,7,1,0,2,3,1
84,16,7,1,0,4,3,0
85,1,8,1,0,1,4,1
86,2,8,1,0,2,4,1
87,3,8,1,0,3,4,1
88,5,8,1,0,1,4,1
89,6,8,1,0,2,4,1
90,7,8,1,0,3,4,1
91,9,8,1,0,1,4,1
92,10,8,1,0,2,4,1
93,11,8,1,0,3,4,1
94,13,8,1,0,1,4,1
95,14,8,1,0,2,4,1
96,15,8,1,0,3,4,1
97,2,9,1,0,2,1,0
98,3,9,1,0,3,1,0
99,4,9,1,0,4,1,0
100,6,9,1,0,2,1,0
101,7,9,1,0,3,1,0
102,8,9,1,0,4,1,0
103,10,9,1,0,2,1,0
104,11,9,1,0,3,1,0
105,12,9,1,0,4,1,0
106,14,9,1,0,2,1,0
107,15,9,1,0,3,1,0
108,16,9,1,0,4,1,0
109,1,10,1,0,1,2,1
110,3,10,1,0,3,2,0
111,4,10,1,0,4,2,0
112,5,10,1,0,1,2,1
113,7,10,1,0,3,2,0
114,8,10,1,0,4,2,0
115,9,10,1,0,1,2,1
116,11,10,1,0,3,2,0
117,12,10,1,0,4,2,0
118,13,10,1,0,1,2,1
119,15,10,1,0,3,2,0
120,16,10,1,0,4,2,0
121,1,11,1,0,1,3,1
122,2,11,1,0,2,3,1
123,4,11,1,0,4,3,0
124,5,11,1,0,1,3,1
125,6,11,1,0,2,3,1
126,8,11,1,0,4,3,0
127,9,11,1,0,1,3,1
128,10,11,1,0,2,3,1
129,12,11,1,0,4,3,0
130,13,11,1,0,1,3,1
131,14,11,1,0,2,3,1
132,16,11,1,0,4,3,0
133,1,12,1,0,1,4,1
134,2,12,1,0,2,4,1
135,3,12,1,0,3,4,1
136,5,12,1,0,1,4,1
137,6,12,1,0,2,4,1
138,7,12,1,0,3,4,1
139,9,12,1,0,1,4,1
140,10,12,1,0,2,4,1
141,11,12,1,0,3,4,1
142,13,12,1,0,1,4,1
143,14,12,1,0,2,4,1
144,15,12,1,0,3,4,1
145,2,13,1,0,2,1,0
146,3,13,1,0,3,1,0
